Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
30/12/2019|8184|GIRONA/COSTA BRAVA|6360|6985|GIRONA|GIRONA|CATALUÑA|14:30|0.7327666602461306|0.04917714749577058|Mujer|10.0|España|Local|Acompañante, familiar, amigo|Detenida una madre en Girona por ahogar a su hija en la bañera|Homicidio, Asesinato|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Bañera|Sin datos|SVA por SEM|No vigilado|Otro|Ciudadano|8.2|13.6|2.9|0.0|1032.2 Hpa|309º(NW)|5|6/8|-|8.2
28/12/2019|8045|VIGO/PEINADOR|6358|6983|VIGO, RIO LAGARES|PONTEVEDRA|GALICIA||0.7369864649517248|-0.15163520025094102|Mujer|70.0|España|Local|Ciudadano|Hallan a una mujer de unos 70 años ahogada en el río Lagares|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano|9.1|13.9|4.2|0.0|1029.0 Hpa|221º(SW)|12|2/8|-|8.3
28/12/2019|8457|VEJER DE LA FRONTERA|6355|6978|PAJARA, PLAYA DE JANDIA, MORRO JABLE|FUERTEVENTURA|CANARIAS|14:34|0.489523386161382|-0.2503990891113402|Hombre|80.0|España|Sin datos|Socorrista|Trasladado en estado grave un bañista tras ser recuperado de una parada cardiorrespiratoria en Fuerteventura|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
28/12/2019|8004|ESTACA DE BARES|6353|6976|SAN CIIBRAO, PLAYA DO TORNO|LUGO|GALICIA|6:00|0.762672562819788|-0.1298665637021492|Hombre|64.0|España|Limítrofe|Helicoptero|Fallece un hombre ahogado en la playa de Cervo, en Lugo|Drogas, alcohol, otros tóxicos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Ciudadano||||||||||
27/12/2019|8180|BARCELONA,CMT|6359|6984|BARCELONA, PORT VELL|BARCELONA|CATALUÑA|2:00|0.7221405198013359|0.03807257739641927|Hombre|36.0|Australia|Extranjero|Cuerpo de Seguridad o Emergencias|Muere un hombre de 36 años al caer de una embarcación de recreo en el puerto de Barcelona|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Puertos, embarcaderos, amarres|Buenas condiciones metereológicas o del agua (Bandera Verde)|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo||||||||||
27/12/2019|8044|PONTEVEDRA|6357|6980|ILLA DE LA TOJA, O AGUIUNCHO|PONTEVEDRA|GALICIA|20:00|0.7429874305188571|-0.1546473069273253|Hombre||España|Sin datos|Embarcacion costera|Rescatan a tres tripulantes de un velero vigués que encalló en unas rocas de A Illa|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación de vela|Ciudadano|8.7|14.0|3.4|0.0|1028.2 Hpa|77º(E)|6|1/8|-|6.8
27/12/2019|8044|PONTEVEDRA|6357|6981|ILLA DE LA TOJA, O AGUIUNCHO|PONTEVEDRA|GALICIA|20:00|0.7429874305188571|-0.1546473069273253|Hombre||España|Sin datos|Embarcacion costera|Rescatan a tres tripulantes de un velero vigués que encalló en unas rocas de A Illa|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación de vela|Ciudadano|8.7|14.0|3.4|0.0|1028.2 Hpa|77º(E)|6|1/8|-|6.8
27/12/2019|8044|PONTEVEDRA|6357|6982|ILLA DE LA TOJA, O AGUIUNCHO|PONTEVEDRA|GALICIA|20:00|0.7429874305188571|-0.1546473069273253|Hombre||España|Sin datos|Embarcacion costera|Rescatan a tres tripulantes de un velero vigués que encalló en unas rocas de A Illa|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación de vela|Ciudadano|8.7|14.0|3.4|0.0|1028.2 Hpa|77º(E)|6|1/8|-|6.8
27/12/2019|8125|VILLARDECIERVOS|6356|6979|SANABRIA, LAGO DE SANABRIA|ZAMORA|CASTILLA Y LEON||0.73517949067055|-0.11693123048391844|Hombre|70.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Aparece el cadáver de un hombre en el Tera junto al Lago de Sanabria|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Aguas interiores sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
27/12/2019|8457|VEJER DE LA FRONTERA|6354|6977|PUERTO DEL ROSARIO, PLAYA NIDO DE LAS AGUILAS|FUERTEVENTURA|CANARIAS|17:02|0.496911731404217|-0.2419384659359575|Hombre|25.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Varón fallecido tras ahogamiento en Fuerteventura|Incidente o accidente de buceo|Posible Ahogamiento|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Buceo a pulmon|Ciudadano||||||||||
27/12/2019|8045|VIGO/PEINADOR|6352|6975|VIGO, PUERTO|PONTEVEDRA|GALICIA|11:30|0.7372564150271308|-0.15225494921503166|Mujer||España|Local|Ciudadano|Rescatan a una mujer que cayó al agua en el Náutico de Vigo|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Puertos, embarcaderos, amarres|Severas condiciones metereológicas o del agua|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|7.5|12.1|3.0|Ip|1029.2 Hpa|214º(SW)|10|2/8|-|8.1
